,Site Name,letham
1017,glamis av-10006855-outdoor.csv,False
1018,glentyan-10006649-indoor.csv,False
1019,glentyan-10006649-outdoor.csv,False
1020,golf corse rd 1-10006482-indoor.csv,False
1021,golf corse rd 1-10006482-outdoor.csv,False
1022,houston-10006668-indoor.csv,False
1023,houston-10006668-outdoor.csv,False
1024,juniper-10006818-indoor.csv,False
1025,juniper-10006818-outdoor.csv,False
1026,newton drive-10006914-indoor.csv,False
1027,newton drive-10006914-outdoor.csv,False
1028,piper rd-10006719-indoor.csv,False
1029,piper rd-10006719-outdoor.csv,False
1030,south st-10006654-indoor.csv,False
1031,south st-10006654-outdoor.csv,False
1032,spinners row-10006743-indoor.csv,False
1033,spinners row-10006743-outdoor.csv,False
1034,st machars rd-10006552-indoor.csv,False
1035,st machars rd-10006552-outdoor.csv,False
1036,torr rd-10006497-indoor.csv,False
1037,torr rd-10006497-outdoor.csv,False
1038,wallace tree-10006842-indoor.csv,False
1039,wallace tree-10006842-outdoor.csv,False
1040,whirlie rd-10006695-indoor.csv,False
1041,whirlie rd-10006695-outdoor.csv,False
1042,braehead-14680159-indoor.csv,False
1043,braehead-14680159-outdoor.csv,False
1044,bridge of weir-10006510-indoor.csv,False
1045,bridge of weir-10006510-outdoor.csv,False
1046,calder s-10006432-indoor.csv,False
1047,calder s-10006432-outdoor.csv,False
1048,gilburn rd kclm-10006451-indoor.csv,False
1049,gilburn rd kclm-10006451-outdoor.csv,False
1050,locher works-10006587-indoor.csv,False
1051,locher works-10006587-outdoor.csv,False
1052,lochwinnoch-10006439-indoor.csv,False
1053,lochwinnoch-10006439-outdoor.csv,False
1054,mossend hotel-10006462-indoor.csv,False
1055,mossend hotel-10006462-outdoor.csv,False
1056,orphan homes bowr-10006459-indoor.csv,False
1057,orphan homes bowr-10006459-outdoor.csv,False
1058,whitlelea rd -10006433-indoor.csv,False
1059,whitlelea rd -10006433-outdoor.csv,False
1060,auchmountain rd-10006251-indoor.csv,False
1061,auchmountain rd-10006251-outdoor.csv,False
1062,baxter st-10006276-indoor.csv,False
1063,baxter st-10006276-outdoor.csv,False
1064,chappielow ind estate-10006272-indoor.csv,False
1065,chappielow ind estate-10006272-outdoor.csv,False
1066,container war no2-10229504-indoor.csv,False
1067,container war no2-10229504-outdoor.csv,False
1068,dubbs-10006366-outdoor.csv,False
1069,duchal st-10006359-indoor.csv,False
1070,duchal st-10006359-outdoor.csv,False
1071,eastshaw -10006179-indoor.csv,False
1072,eastshaw -10006179-outdoor.csv,False
1073,elmbank rd 11-10006488-indoor.csv,False
1074,elmbank rd 11-10006488-outdoor.csv,False
1075,hunter pl-10006197-indoor.csv,False
1076,hunter pl-10006197-outdoor.csv,False
1077,ker st-10376221-indoor.csv,False
1078,ker st-10376221-outdoor.csv,False
1079,kingston dock-15261116-indoor.csv,False
1080,kingston dock-15261116-outdoor.csv,False
1081,kinross av-10006355-indoor.csv,False
1082,kinross av-10006355-outdoor.csv,False
1083,lows supermarket-10006173-indoor.csv,False
1084,lows supermarket-10006173-outdoor.csv,False
1085,slaemuir-10006398-indoor.csv,False
1086,slaemuir-10006398-outdoor.csv,False
1087,southbank-10006288-indoor.csv,False
1088,southbank-10006288-outdoor.csv,False
1089,st stephens school-10007345-indoor.csv,False
1090,st stephens school-10007345-outdoor.csv,False
1091,tiree av-10006412-indoor.csv,False
1092,tiree av-10006412-outdoor.csv,False
1093,woolworths grnk-10006185-indoor.csv,False
1094,woolworths grnk-10006185-outdoor.csv,False
1095,arthur st-10006234-indoor.csv,False
1096,arthur st-10006234-outdoor.csv,False
1097,burns square-10006015-indoor.csv,False
1098,burns square-10006015-outdoor.csv,False
1099,carnoustie av-10005982-indoor.csv,False
1100,carnoustie av-10005982-outdoor.csv,False
1101,denholm st -10006135-indoor.csv,False
1102,denholm st -10006135-outdoor.csv,False
1103,falcon cres-10006075-indoor.csv,False
1104,falcon cres-10006075-outdoor.csv,False
1105,fancy farm -10006065-indoor.csv,False
1106,fancy farm -10006065-outdoor.csv,False
1107,finnart st-10006137-indoor.csv,False
1108,finnart st-10006137-outdoor.csv,False
1109,gateside laundry-10006087-indoor.csv,False
1110,gateside laundry-10006087-outdoor.csv,False
1111,gourock station-10006045-indoor.csv,False
1112,gourock station-10006045-outdoor.csv,False
1113,grampain nursing home-10229511-indoor.csv,False
1114,grampain nursing home-10229511-outdoor.csv,False
1115,holefarm rd-10006111-indoor.csv,False
1116,holefarm rd-10006111-outdoor.csv,False
1117,inverkip-10006105-indoor.csv,False
1118,inverkip-10006105-outdoor.csv,False
1119,kylemore terrace-10006034-indoor.csv,False
1120,kylemore terrace-10006034-outdoor.csv,False
1121,levan farm gouk-10005978-indoor.csv,False
1122,levan farm gouk-10005978-outdoor.csv,False
1123,lynedoch-10006196-indoor.csv,False
1124,lynedoch-10006196-outdoor.csv,False
1125,madeira st -10006120-indoor.csv,False
1126,madeira st -10006120-outdoor.csv,False
1127,marmion lane-10006142-indoor.csv,False
1128,marmion lane-10006142-outdoor.csv,False
1129,municipl buildings -10006202-indoor.csv,False
1130,municipl buildings -10006202-outdoor.csv,False
1131,neil st-11534190-indoor.csv,False
1132,neil st-11534190-outdoor.csv,False
1133,nicol st-10006099-indoor.csv,False
1134,nicol st-10006099-outdoor.csv,False
1135,norfolk rd-10006039-indoor.csv,False
1136,norfolk rd-10006039-outdoor.csv,False
1137,waverly st-10006122-indoor.csv,False
1138,waverly st-10006122-outdoor.csv,False
1139,beardmore cottages 60 - 10007187 - indoor.csv,False
1140,beardmore cottages 60 - 10007187 - outdoor.csv,False
1141,blythswood dr - 10007159 - indoor.csv,False
1142,blythswood dr - 10007159 - outdoor.csv,False
1143,broomlands - 10007092 - indoor.csv,False
1144,broomlands - 10007092 - outdoor.csv,False
1145,cockles loan - 10440029 - indoor.csv,False
1146,cockles loan - 10440029 - outdoor.csv,False
1147,crammond ave no 40 - 10007622 - indoor.csv,False
1148,crammond ave no 40 - 10007622 - outdoor.csv,False
1149,ferguslie park ave 260 - 10230137 - indoor.csv,False
1150,ferguslie park ave 260 - 10230137 - outdoor.csv,False
1151,galbraiths - 10007181 - indoor.csv,False
1152,galbraiths - 10007181 - outdoor.csv,False
1153,hart st linwood - 10006866 - indoor.csv,False
1154,hart st linwood - 10006866 - outdoor.csv,False
1155,inchinnan rd no 16 - 10007174 - indoor.csv,False
1156,inchinnan rd no 16 - 10007174 - outdoor.csv,False
1157,langholm drive - 10611743 - indoor.csv,False
1158,langholm drive - 10611743 - outdoor.csv,False
1159,moorpark renfrew - 10007345 - indoor.csv,False
1160,moorpark renfrew - 10007345 - outdoor.csv,False
1161,nethercommon - 10007161 - indoor.csv,False
1162,nethercommon - 10007161 - outdoor.csv,False
1163,new sneddon st - 10007195 - indoor.csv,False
1164,new sneddon st - 10007195 - outdoor.csv,False
1165,newmains ave vascutek - 10006985 - indoor.csv,False
1166,newmains ave vascutek - 10006985 - outdoor.csv,False
1167,paisley sheriff crt - 10229539 - indoor.csv,False
1168,paisley sheriff crt - 10229539 - outdoor.csv,False
1169,phoenix pk cinema - 10229843 - indoor.csv,False
1170,phoenix pk cinema - 10229843 - outdoor.csv,False
1171,st james - 10007078 - indoor.csv,False
1172,st james - 10007078 - outdoor.csv,False
1173,stuart ind est - 10229538 - indoor.csv,False
1174,stuart ind est - 10229538 - outdoor.csv,False
1175,hillcrest 9a carmunnock - 10005010 - indoor.csv,False
1176,hillcrest 9a carmunnock - 10005010 - outdoor.csv,False
1177,brockburn rd 191 - 10003574 - indoor.csv,False
1178,brockburn rd 191 - 10003574 - outdoor.csv,False
1179,hawkhead no 1 - 10003550 - indoor.csv,False
1180,hawkhead no 1 - 10003550 - outdoor.csv,False
1181,langton cres - 10003759 - indoor.csv,False
1182,langton cres - 10003759 - outdoor.csv,False
1183,levernside crescent - 10003684 - indoor.csv,False
1184,levernside crescent - 10003684 - outdoor.csv,False
1185,southfield cr - 10003727 - indoor.csv,False
1186,southfield cr - 10003727 - outdoor.csv,False
1187,templeland - 10003770 - indoor.csv,False
1188,templeland - 10003770 - outdoor.csv,False
1189,ardencraig dr 67b-10005280-indoor.csv,False
1190,ardencraig dr 67b-10005280-outdoor.csv,False
1191,ardencraig rd 210-10005170-indoor.csv,False
1192,ardencraig rd 210-10005170-outdoor.csv,False
1193,auchentorlie quad no13 -10007396-indoor.csv,False
1194,auchentorlie quad no13 -10007396-outdoor.csv,False
1195,brownside rd 135b-10005518-indoor.csv,False
1196,brownside rd 135b-10005518-outdoor.csv,False
1197,buchan terrace -10005540-indoor.csv,False
1198,buchan terrace -10005540-outdoor.csv,False
1199,castle gate 201-10007169-indoor.csv,False
1200,castle gate 201-10007169-outdoor.csv,False
1201,castlelodge-10005109-indoor.csv,False
1202,castlelodge-10005109-outdoor.csv,False
1203,castlewood-10005002-indoor.csv,False
1204,castlewood-10005002-outdoor.csv,False
1205,christie st-10007253-indoor.csv,False
1206,christie st-10007253-outdoor.csv,False
1207,croft rd 6-10005654-indoor.csv,False
1208,croft rd 6-10005654-outdoor.csv,False
1209,glendougrie-10005064-indoor.csv,False
1210,glendougrie-10005064-outdoor.csv,False
1211,hamilton av 0210-10005690-indoor.csv,False
1212,hamilton av 0210-10005690-outdoor.csv,False
1213,hoddam av 26a-10005257-indoor.csv,False
1214,hoddam av 26a-10005257-outdoor.csv,False
1215,lacy st-10007344-outdoor.csv,False
1216,mckerrell st south-10007303-indoor.csv,False
1217,mckerrell st south-10007303-outdoor.csv,False
1218,phoenix leisure park no 1 -10006898-indoor.csv,False
1219,phoenix leisure park no 1 -10006898-outdoor.csv,False
1220,salvia st 25a-10005546-indoor.csv,False
1221,salvia st 25a-10005546-outdoor.csv,False
1222,scarrell ter no7-10005310-indoor.csv,False
1223,scarrell ter no7-10005310-outdoor.csv,False
1224,tarras pl21-10005757-indoor.csv,False
1225,tarras pl21-10005757-outdoor.csv,False
1226,aros drive - 10003891 - indoor.csv,False
1227,aros drive - 10003891 - outdoor.csv,False
1228,chirnside rd 255 - 10003586 - indoor.csv,False
1229,chirnside rd 255 - 10003586 - outdoor.csv,False
1230,cleeves road - 10003577 - indoor.csv,False
1231,cleeves road - 10003577 - outdoor.csv,False
1232,corkerhill - 10003868 - indoor.csv,False
1233,corkerhill - 10003868 - outdoor.csv,False
1234,craigflower rd 13 - 10003644 - indoor.csv,False
1235,craigflower rd 13 - 10003644 - outdoor.csv,False
1236,crookston road 950 - 10003660 - indoor.csv,False
1237,crookston road 950 - 10003660 - outdoor.csv,False
1238,darnley mains no 1 - 10003676 - indoor.csv,False
1239,darnley mains no 1 - 10003676 - outdoor.csv,False
1240,drymen street - 10003889 - indoor.csv,False
1241,drymen street - 10003889 - outdoor.csv,False
1242,elliston drive - 14257842 - indoor.csv,False
1243,elliston drive - 14257842 - outdoor.csv,False
1244,gowanbank primary school - 20112282 - indoor.csv,False
1245,gowanbank primary school - 20112282 - outdoor.csv,False
1246,halfway dev - 10003814 - indoor.csv,False
1247,halfway dev - 10003814 - outdoor.csv,False
1248,househillmuir pl - 10003698 - indoor.csv,False
1249,househillmuir pl - 10003698 - outdoor.csv,False
1250,househillwd rd 214 - indoor.csv,False
1251,househillwd rd 214 - outdoor.csv,False
1252,nitshill rd - 10003752 - indoor.csv,False
1253,nitshill rd - 10003752 - outdoor.csv,False
1254,parkhouse road 540 - 14915506 - indoor.csv,False
1255,parkhouse road 540 - 14915506 - outdoor.csv,False
1256,ravenscraig dr no 107 - 10003773 - indoor.csv,False
1257,ravenscraig dr no 107 - 10003773 - outdoor.csv,False
1258,sandwood rd - 10003575 - indoor.csv,False
1259,sandwood rd - 10003575 - outdoor.csv,False
1260,swinton pl 24 - 10003692 - indoor.csv,False
1261,swinton pl 24 - 10003692 - outdoor.csv,False
1262,tescos barrhead road - 15007735 - indoor.csv,False
1263,tescos barrhead road - 15007735 - outdoor.csv,False
1264,thurston road - 10003615 - indoor.csv,False
1265,thurston road - 10003615 - outdoor.csv,False
1266,wiltonburn road 9 - 14915507 - indoor.csv,False
1267,wiltonburn road 9 - 14915507 - outdoor.csv,False
1268,academy pk gower st - 10004147 - indoor.csv,False
1269,academy pk gower st - 10004147 - outdoor.csv,False
1270,craigton rd asda - 14093687 - indoor.csv,False
1271,craigton rd asda - 14093687 - outdoor.csv,False
1272,garmouth street - 10003958 - outdoor.csv,False
1273,gleddoch rd 40 - 10003509 - indoor.csv,False
1274,gleddoch rd 40 - 10003509 - outdoor.csv,False
1275,govan area b - 10004097 - indoor.csv,False
1276,govan area b - 10004097 - outdoor.csv,False
1277,hillington rd glas - 10003596 - indoor.csv,False
1278,hillington rd glas - 10003596 - outdoor.csv,False
1279,ibrox business park - 10463263 - indoor.csv,False
1280,ibrox business park - 10463263 - outdoor.csv,False
1281,lewiss clydebrae st - 10004013 - indoor.csv,False
1282,lewiss clydebrae st - 10004013 - outdoor.csv,False
1283,maclean st - 10004242 - indoor.csv,False
1284,maclean st - 10004242 - outdoor.csv,False
1285,mavisbank gdns no 100 - 10004296 - indoor.csv,False
1286,mavisbank gdns no 100 - 10004296 - outdoor.csv,False
1287,pacific quay - 10376208 - indoor.csv,False
1288,pacific quay - 10376208 - outdoor.csv,False
1289,rangers fc - 10004024 - indoor.csv,False
1290,rangers fc - 10004024 - outdoor.csv,False
1291,rosshall secondary school - 13580582 - indoor.csv,False
1292,rosshall secondary school - 13580582 - outdoor.csv,False
1293,selkirk ave - 10003693 - indoor.csv,False
1294,selkirk ave - 10003693 - outdoor.csv,False
1295,smg pacific quay - 14764901 - indoor.csv,False
1296,smg pacific quay - 14764901 - outdoor.csv,False
1297,tarfside oval - 20100168 - indoor.csv,False
1298,tarfside oval - 20100168 - outdoor.csv,False
1299,balloch od - 10006551 - indoor.csv,False
1300,balloch od - 10006551 - outdoor.csv,False
1301,blairvadach - 10006112 - outdoor.csv,False
1302,cameron dr 09 - 10006501 - indoor.csv,False
1303,cameron dr 09 - 10006501 - outdoor.csv,False
1304,charlotte st 28 - 10006286 - indoor.csv,False
1305,charlotte st 28 - 10006286 - outdoor.csv,False
1306,colquhoun square - 10006268 - indoor.csv,False
1307,colquhoun square - 10006268 - outdoor.csv,False
1308,cook rd 31 - 10006644 - indoor.csv,False
1309,cook rd 31 - 10006644 - outdoor.csv,False
1310,craigrownie gdns 015 - 10005958 - indoor.csv,False
1311,craigrownie gdns 015 - 10005958 - outdoor.csv,False
1312,creveul court 3a - 10006545 - indoor.csv,False
1313,creveul court 3a - 10006545 - outdoor.csv,False
1314,dalandhui b833 - 15384887 - indoor.csv,False
1315,dalandhui b833 - 15384887 - outdoor.csv,False
1316,dumfin - 10006420 - indoor.csv,False
1317,dumfin - 10006420 - outdoor.csv,False
1318,endrick dr 3a - 10006599 - indoor.csv,False
1319,endrick dr 3a - 10006599 - outdoor.csv,False
1320,ferryloan 1 - 10006564 - indoor.csv,False
1321,ferryloan 1 - 10006564 - outdoor.csv,False
1322,fisher place 2 - 10006322 - indoor.csv,False
1323,fisher place 2 - 10006322 - outdoor.csv,False
1324,john st 66 - 10006262 - indoor.csv,False
1325,john st 66 - 10006262 - outdoor.csv,False
1326,luss rd 35a - 10006505 - indoor.csv,False
1327,luss rd 35a - 10006505 - outdoor.csv,False
1328,mamore - 20055575 - indoor.csv,False
