,Site Name,letham
900,cross rd-10007014-indoor.csv,FALSE
901,cross rd-10007014-outdoor.csv,FALSE
902,dykebar hospital-13941148-indoor.csv,FALSE
903,dykebar hospital-13941148-outdoor.csv,FALSE
904,floors st-10006767-indoor.csv,FALSE
905,floors st-10006767-outdoor.csv,FALSE
906,green rd 34-10006959-indoor.csv,FALSE
907,green rd 34-10006959-outdoor.csv,FALSE
908,langcraigs-10007079-indoor.csv,FALSE
909,langcraigs-10007079-outdoor.csv,FALSE
910,lochfield rd 150-10007268-indoor.csv,FALSE
911,lochfield rd 150-10007268-outdoor.csv,FALSE
912,lochfield rd no253 sw-10007362-indoor.csv,FALSE
913,lochfield rd no253 sw-10007362-outdoor.csv,FALSE
914,meikleriggs no3-10007013-indoor.csv,FALSE
915,meikleriggs no3-10007013-outdoor.csv,FALSE
916,napier st-15058691-indoor.csv,FALSE
917,napier st-15058691-outdoor.csv,FALSE
918,neilston rd230-10007206-indoor.csv,FALSE
919,neilston rd230-10007206-outdoor.csv,FALSE
920,nightingale-10006736-indoor.csv,FALSE
921,nightingale-10006736-outdoor.csv,FALSE
922,rankine place-10006760-indoor.csv,FALSE
923,rankine place-10006760-outdoor.csv,FALSE
924,st ninians rd-10007275-indoor.csv,FALSE
925,st ninians rd-10007275-outdoor.csv,FALSE
926,stevenson st20-14085290-indoor.csv,FALSE
927,stevenson st20-14085290-outdoor.csv,FALSE
928,thornly campu-10007225-outdoor.csv,FALSE
929,willow drive-10006800-indoor.csv,FALSE
930,willow drive-10006800-outdoor.csv,FALSE
931,beech ave 91 - 10007742 - indoor.csv,FALSE
932,beech ave 91 - 10007742 - outdoor.csv,FALSE
933,castlemount ave 3 - 10007805 - indoor.csv,FALSE
934,castlemount ave 3 - 10007805 - outdoor.csv,FALSE
935,craigton dr no 22 - 10007677 - indoor.csv,FALSE
936,craigton dr no 22 - 10007677 - outdoor.csv,FALSE
937,crookfur school - 10007732 - indoor.csv,FALSE
938,crookfur school - 10007732 - outdoor.csv,FALSE
939,crookfurbank - 10007743 - indoor.csv,FALSE
940,crookfurbank - 10007743 - outdoor.csv,FALSE
941,crookfurwood - 10007722 - indoor.csv,FALSE
942,crookfurwood - 10007722 - outdoor.csv,FALSE
943,dodside rd sw stn - 10007655 - indoor.csv,FALSE
944,dodside rd sw stn - 10007655 - outdoor.csv,FALSE
945,flenders avenue - 14678193 - indoor.csv,FALSE
946,flenders avenue - 14678193 - outdoor.csv,FALSE
947,greenlaw no 2 - 10007693 - indoor.csv,FALSE
948,greenlaw no 2 - 10007693 - outdoor.csv,FALSE
949,hawthorn = 10007971 - indoor.csv,FALSE
950,hawthorn = 10007971 - outdoor.csv,FALSE
951,kirkhill school - 10007845 - indoor.csv,FALSE
952,kirkhill school - 10007845 - outdoor.csv,FALSE
953,loncraigbank - 10007969 - indoor.csv,FALSE
954,newton mearns - 10007710 - indoor.csv,FALSE
955,newton mearns - 10007710 - outdoor.csv,FALSE
956,pollock nmrns - 10007687 - indoor.csv,FALSE
957,pollock nmrns - 10007687 - outdoor.csv,FALSE
958,rodger ave - 10007680 - indoor.csv,FALSE
959,rodger ave - 10007680 - outdoor.csv,FALSE
960,strathcraig - 10007648 - indoor.csv,FALSE
961,strathcraig - 10007648 - outdoor.csv,FALSE
962,barshaw paisley-10007473-indoor.csv,FALSE
963,barshaw paisley-10007473-outdoor.csv,FALSE
964,craw rd-10007147-indoor.csv,FALSE
965,craw rd-10007147-outdoor.csv,FALSE
966,durrockstock cr -10006950-indoor.csv,FALSE
967,durrockstock cr -10006950-outdoor.csv,FALSE
968,endrick drive paisley-10007416-indoor.csv,FALSE
969,endrick drive paisley-10007416-outdoor.csv,FALSE
970,foxbar dr25-10006906-indoor.csv,FALSE
971,foxbar dr25-10006906-outdoor.csv,FALSE
972,george st 90-10007106-indoor.csv,FALSE
973,george st 90-10007106-outdoor.csv,FALSE
974,greenlaw av-10007290-indoor.csv,FALSE
975,greenlaw av-10007290-outdoor.csv,FALSE
976,mannering-10006905-outdoor.csv,FALSE
977,maxwellton quay-12359961-indoor.csv,FALSE
978,maxwellton quay-12359961-outdoor.csv,FALSE
979,maxwellton st-10007065-indoor.csv,FALSE
980,maxwellton st-10007065-outdoor.csv,FALSE
981,montrose rd 80-14743842-outdoor.csv,FALSE
982,oldhall rd -10007526-indoor.csv,FALSE
983,oldhall rd -10007526-outdoor.csv,FALSE
984,oldhall-10007595-indoor.csv,FALSE
985,oldhall-10007595-outdoor.csv,FALSE
986,phoenix retail park 2-10006930-indoor.csv,FALSE
987,phoenix retail park 2-10006930-outdoor.csv,FALSE
988,roaden av -10006928-indoor.csv,FALSE
989,roaden av -10006928-outdoor.csv,FALSE
990,rosedale av-10006893-indoor.csv,FALSE
991,rosedale av-10006893-outdoor.csv,FALSE
992,west lane-10440976-indoor.csv,FALSE
993,west lane-10440976-outdoor.csv,FALSE
994,woodside paisley -10007069-indoor.csv,FALSE
995,woodside paisley -10007069-outdoor.csv,FALSE
996,astra site - 10229628 - indoor.csv,FALSE
997,astra site - 10229628 - outdoor.csv,FALSE
998,atholl ave - 10007592 - indoor.csv,FALSE
999,atholl ave - 10007592 - outdoor.csv,FALSE
1000,honeybog rd no 95 - 10003483 - indoor.csv,FALSE
1001,honeybog rd no 95 - 10003483 - outdoor.csv,FALSE
1002,roanoid plastics - 10007629 - indoor.csv,FALSE
1003,roanoid plastics - 10007629 - outdoor.csv,FALSE
1004,sie 4 - 10003588 - indoor.csv,FALSE
1005,sie 4 - 10003588 - outdoor.csv,FALSE
1006,ardgryffe-10006738-indoor.csv,FALSE
1007,ardgryffe-10006738-outdoor.csv,FALSE
1008,beech av-10006873-indoor.csv,FALSE
1009,beech av-10006873-outdoor.csv,FALSE
1010,chuckle lane-11532225-indoor.csv,FALSE
1011,chuckle lane-11532225-outdoor.csv,FALSE
1012,fulton cres -10006669-indoor.csv,FALSE
1013,fulton cres -10006669-outdoor.csv,FALSE
1014,fulton-10006758-indoor.csv,FALSE
1015,fulton-10006758-outdoor.csv,FALSE
1016,glamis av-10006855-indoor.csv,FALSE
1017,glamis av-10006855-outdoor.csv,FALSE
1018,glentyan-10006649-indoor.csv,FALSE
1019,glentyan-10006649-outdoor.csv,FALSE
1020,golf corse rd 1-10006482-indoor.csv,FALSE
1021,golf corse rd 1-10006482-outdoor.csv,FALSE
1022,houston-10006668-indoor.csv,FALSE
1023,houston-10006668-outdoor.csv,FALSE
1024,juniper-10006818-indoor.csv,FALSE
1025,juniper-10006818-outdoor.csv,FALSE
1026,newton drive-10006914-indoor.csv,FALSE
1027,newton drive-10006914-outdoor.csv,FALSE
1028,piper rd-10006719-indoor.csv,FALSE
1029,piper rd-10006719-outdoor.csv,FALSE
1030,south st-10006654-indoor.csv,FALSE
1031,south st-10006654-outdoor.csv,FALSE
1032,spinners row-10006743-indoor.csv,FALSE
1033,spinners row-10006743-outdoor.csv,FALSE
1034,st machars rd-10006552-indoor.csv,FALSE
1035,st machars rd-10006552-outdoor.csv,FALSE
1036,torr rd-10006497-indoor.csv,FALSE
1037,torr rd-10006497-outdoor.csv,FALSE
1038,wallace tree-10006842-indoor.csv,FALSE
1039,wallace tree-10006842-outdoor.csv,FALSE
1040,whirlie rd-10006695-indoor.csv,FALSE
1041,whirlie rd-10006695-outdoor.csv,FALSE
1042,braehead-14680159-indoor.csv,FALSE
1043,braehead-14680159-outdoor.csv,FALSE
1044,bridge of weir-10006510-indoor.csv,FALSE
1045,bridge of weir-10006510-outdoor.csv,FALSE
1046,calder s-10006432-indoor.csv,FALSE
1047,calder s-10006432-outdoor.csv,FALSE
1048,gilburn rd kclm-10006451-indoor.csv,FALSE
1049,gilburn rd kclm-10006451-outdoor.csv,FALSE
1050,locher works-10006587-indoor.csv,FALSE
1051,locher works-10006587-outdoor.csv,FALSE
1052,lochwinnoch-10006439-indoor.csv,FALSE
1053,lochwinnoch-10006439-outdoor.csv,FALSE
1054,mossend hotel-10006462-indoor.csv,FALSE
1055,mossend hotel-10006462-outdoor.csv,FALSE
1056,orphan homes bowr-10006459-indoor.csv,FALSE
1057,orphan homes bowr-10006459-outdoor.csv,FALSE
1058,whitlelea rd -10006433-indoor.csv,FALSE
1059,whitlelea rd -10006433-outdoor.csv,FALSE
1060,auchmountain rd-10006251-indoor.csv,FALSE
1061,auchmountain rd-10006251-outdoor.csv,FALSE
1062,baxter st-10006276-indoor.csv,FALSE
1063,baxter st-10006276-outdoor.csv,FALSE
1064,chappielow ind estate-10006272-indoor.csv,FALSE
1065,chappielow ind estate-10006272-outdoor.csv,FALSE
1066,container war no2-10229504-indoor.csv,FALSE
1067,container war no2-10229504-outdoor.csv,FALSE
1068,dubbs-10006366-outdoor.csv,FALSE
1069,duchal st-10006359-indoor.csv,FALSE
1070,duchal st-10006359-outdoor.csv,FALSE
1071,eastshaw -10006179-indoor.csv,FALSE
1072,eastshaw -10006179-outdoor.csv,FALSE
1073,elmbank rd 11-10006488-indoor.csv,FALSE
1074,elmbank rd 11-10006488-outdoor.csv,FALSE
1075,hunter pl-10006197-indoor.csv,FALSE
1076,hunter pl-10006197-outdoor.csv,FALSE
1077,ker st-10376221-indoor.csv,FALSE
1078,ker st-10376221-outdoor.csv,FALSE
1079,kingston dock-15261116-indoor.csv,FALSE
1080,kingston dock-15261116-outdoor.csv,FALSE
1081,kinross av-10006355-indoor.csv,FALSE
1082,kinross av-10006355-outdoor.csv,FALSE
1083,lows supermarket-10006173-indoor.csv,FALSE
1084,lows supermarket-10006173-outdoor.csv,FALSE
1085,slaemuir-10006398-indoor.csv,FALSE
1086,slaemuir-10006398-outdoor.csv,FALSE
1087,southbank-10006288-indoor.csv,FALSE
1088,southbank-10006288-outdoor.csv,FALSE
1089,st stephens school-10007345-indoor.csv,FALSE
1090,st stephens school-10007345-outdoor.csv,FALSE
1091,tiree av-10006412-indoor.csv,FALSE
1092,tiree av-10006412-outdoor.csv,FALSE
1093,woolworths grnk-10006185-indoor.csv,FALSE
1094,woolworths grnk-10006185-outdoor.csv,FALSE
1095,arthur st-10006234-indoor.csv,FALSE
1096,arthur st-10006234-outdoor.csv,FALSE
1097,burns square-10006015-indoor.csv,FALSE
1098,burns square-10006015-outdoor.csv,FALSE
1099,carnoustie av-10005982-indoor.csv,FALSE
1100,carnoustie av-10005982-outdoor.csv,FALSE
1101,denholm st -10006135-indoor.csv,FALSE
1102,denholm st -10006135-outdoor.csv,FALSE
1103,falcon cres-10006075-indoor.csv,FALSE
1104,falcon cres-10006075-outdoor.csv,FALSE
1105,fancy farm -10006065-indoor.csv,FALSE
1106,fancy farm -10006065-outdoor.csv,FALSE
1107,finnart st-10006137-indoor.csv,FALSE
1108,finnart st-10006137-outdoor.csv,FALSE
1109,gateside laundry-10006087-indoor.csv,FALSE
1110,gateside laundry-10006087-outdoor.csv,FALSE
1111,gourock station-10006045-indoor.csv,FALSE
1112,gourock station-10006045-outdoor.csv,FALSE
1113,grampain nursing home-10229511-indoor.csv,FALSE
1114,grampain nursing home-10229511-outdoor.csv,FALSE
1115,holefarm rd-10006111-indoor.csv,FALSE
1116,holefarm rd-10006111-outdoor.csv,FALSE
1117,inverkip-10006105-indoor.csv,FALSE
1118,inverkip-10006105-outdoor.csv,FALSE
1119,kylemore terrace-10006034-indoor.csv,FALSE
1120,kylemore terrace-10006034-outdoor.csv,FALSE
1121,levan farm gouk-10005978-indoor.csv,FALSE
1122,levan farm gouk-10005978-outdoor.csv,FALSE
1123,lynedoch-10006196-indoor.csv,FALSE
1124,lynedoch-10006196-outdoor.csv,FALSE
1125,madeira st -10006120-indoor.csv,FALSE
1126,madeira st -10006120-outdoor.csv,FALSE
1127,marmion lane-10006142-indoor.csv,FALSE
1128,marmion lane-10006142-outdoor.csv,FALSE
1129,municipl buildings -10006202-indoor.csv,FALSE
1130,municipl buildings -10006202-outdoor.csv,FALSE
1131,neil st-11534190-indoor.csv,FALSE
1132,neil st-11534190-outdoor.csv,FALSE
1133,nicol st-10006099-indoor.csv,FALSE
1134,nicol st-10006099-outdoor.csv,FALSE
1135,norfolk rd-10006039-indoor.csv,FALSE
1136,norfolk rd-10006039-outdoor.csv,FALSE
1137,waverly st-10006122-indoor.csv,FALSE
1138,waverly st-10006122-outdoor.csv,FALSE
1139,beardmore cottages 60 - 10007187 - indoor.csv,FALSE
1140,beardmore cottages 60 - 10007187 - outdoor.csv,FALSE
1141,blythswood dr - 10007159 - indoor.csv,FALSE
1142,blythswood dr - 10007159 - outdoor.csv,FALSE
1143,broomlands - 10007092 - indoor.csv,FALSE
1144,broomlands - 10007092 - outdoor.csv,FALSE
1145,cockles loan - 10440029 - indoor.csv,FALSE
1146,cockles loan - 10440029 - outdoor.csv,FALSE
1147,crammond ave no 40 - 10007622 - indoor.csv,FALSE
1148,crammond ave no 40 - 10007622 - outdoor.csv,FALSE
1149,ferguslie park ave 260 - 10230137 - indoor.csv,FALSE
1150,ferguslie park ave 260 - 10230137 - outdoor.csv,FALSE
1151,galbraiths - 10007181 - indoor.csv,FALSE
1152,galbraiths - 10007181 - outdoor.csv,FALSE
1153,hart st linwood - 10006866 - indoor.csv,FALSE
1154,hart st linwood - 10006866 - outdoor.csv,FALSE
1155,inchinnan rd no 16 - 10007174 - indoor.csv,FALSE
1156,inchinnan rd no 16 - 10007174 - outdoor.csv,FALSE
1157,langholm drive - 10611743 - indoor.csv,FALSE
1158,langholm drive - 10611743 - outdoor.csv,FALSE
1159,moorpark renfrew - 10007345 - indoor.csv,FALSE
1160,moorpark renfrew - 10007345 - outdoor.csv,FALSE
1161,nethercommon - 10007161 - indoor.csv,FALSE
1162,nethercommon - 10007161 - outdoor.csv,FALSE
1163,new sneddon st - 10007195 - indoor.csv,FALSE
1164,new sneddon st - 10007195 - outdoor.csv,FALSE
1165,newmains ave vascutek - 10006985 - indoor.csv,FALSE
1166,newmains ave vascutek - 10006985 - outdoor.csv,FALSE
1167,paisley sheriff crt - 10229539 - indoor.csv,FALSE
1168,paisley sheriff crt - 10229539 - outdoor.csv,FALSE
1169,phoenix pk cinema - 10229843 - indoor.csv,FALSE
1170,phoenix pk cinema - 10229843 - outdoor.csv,FALSE
1171,st james - 10007078 - indoor.csv,FALSE
1172,st james - 10007078 - outdoor.csv,FALSE
1173,stuart ind est - 10229538 - indoor.csv,FALSE
1174,stuart ind est - 10229538 - outdoor.csv,FALSE
1175,hillcrest 9a carmunnock - 10005010 - indoor.csv,FALSE
1176,hillcrest 9a carmunnock - 10005010 - outdoor.csv,FALSE
1177,brockburn rd 191 - 10003574 - indoor.csv,FALSE
1178,brockburn rd 191 - 10003574 - outdoor.csv,FALSE
1179,hawkhead no 1 - 10003550 - indoor.csv,FALSE
1180,hawkhead no 1 - 10003550 - outdoor.csv,FALSE
1181,langton cres - 10003759 - indoor.csv,FALSE
1182,langton cres - 10003759 - outdoor.csv,FALSE
1183,levernside crescent - 10003684 - indoor.csv,FALSE
1184,levernside crescent - 10003684 - outdoor.csv,FALSE
1185,southfield cr - 10003727 - indoor.csv,FALSE
1186,southfield cr - 10003727 - outdoor.csv,FALSE
1187,templeland - 10003770 - indoor.csv,FALSE
1188,templeland - 10003770 - outdoor.csv,FALSE
1189,ardencraig dr 67b-10005280-indoor.csv,FALSE
1190,ardencraig dr 67b-10005280-outdoor.csv,FALSE
1191,ardencraig rd 210-10005170-indoor.csv,FALSE
1192,ardencraig rd 210-10005170-outdoor.csv,FALSE
1193,auchentorlie quad no13 -10007396-indoor.csv,FALSE
1194,auchentorlie quad no13 -10007396-outdoor.csv,FALSE
1195,brownside rd 135b-10005518-indoor.csv,FALSE
1196,brownside rd 135b-10005518-outdoor.csv,FALSE
1197,buchan terrace -10005540-indoor.csv,FALSE
1198,buchan terrace -10005540-outdoor.csv,FALSE
1199,castle gate 201-10007169-indoor.csv,FALSE
1200,castle gate 201-10007169-outdoor.csv,FALSE
1201,castlelodge-10005109-indoor.csv,FALSE
1202,castlelodge-10005109-outdoor.csv,FALSE
1203,castlewood-10005002-indoor.csv,FALSE
1204,castlewood-10005002-outdoor.csv,FALSE
1205,christie st-10007253-indoor.csv,FALSE
1206,christie st-10007253-outdoor.csv,FALSE
1207,croft rd 6-10005654-indoor.csv,FALSE
1208,croft rd 6-10005654-outdoor.csv,FALSE
1209,glendougrie-10005064-indoor.csv,FALSE
1210,glendougrie-10005064-outdoor.csv,FALSE
1211,hamilton av 0210-10005690-indoor.csv,FALSE
1212,hamilton av 0210-10005690-outdoor.csv,FALSE
1213,hoddam av 26a-10005257-indoor.csv,FALSE
1214,hoddam av 26a-10005257-outdoor.csv,FALSE
1215,lacy st-10007344-outdoor.csv,FALSE
1216,mckerrell st south-10007303-indoor.csv,FALSE
1217,mckerrell st south-10007303-outdoor.csv,FALSE
1218,phoenix leisure park no 1 -10006898-indoor.csv,FALSE
1219,phoenix leisure park no 1 -10006898-outdoor.csv,FALSE
1220,salvia st 25a-10005546-indoor.csv,FALSE
1221,salvia st 25a-10005546-outdoor.csv,FALSE
1222,scarrell ter no7-10005310-indoor.csv,FALSE
1223,scarrell ter no7-10005310-outdoor.csv,FALSE
1224,tarras pl21-10005757-indoor.csv,FALSE
1225,tarras pl21-10005757-outdoor.csv,FALSE
1226,aros drive - 10003891 - indoor.csv,FALSE
1227,aros drive - 10003891 - outdoor.csv,FALSE
1228,chirnside rd 255 - 10003586 - indoor.csv,FALSE
1229,chirnside rd 255 - 10003586 - outdoor.csv,FALSE
1230,cleeves road - 10003577 - indoor.csv,FALSE
1231,cleeves road - 10003577 - outdoor.csv,FALSE
1232,corkerhill - 10003868 - indoor.csv,FALSE
1233,corkerhill - 10003868 - outdoor.csv,FALSE
1234,craigflower rd 13 - 10003644 - indoor.csv,FALSE
1235,craigflower rd 13 - 10003644 - outdoor.csv,FALSE
1236,crookston road 950 - 10003660 - indoor.csv,FALSE
1237,crookston road 950 - 10003660 - outdoor.csv,FALSE
1238,darnley mains no 1 - 10003676 - indoor.csv,FALSE
1239,darnley mains no 1 - 10003676 - outdoor.csv,FALSE
1240,drymen street - 10003889 - indoor.csv,FALSE
1241,drymen street - 10003889 - outdoor.csv,FALSE
1242,elliston drive - 14257842 - indoor.csv,FALSE
1243,elliston drive - 14257842 - outdoor.csv,FALSE
1244,gowanbank primary school - 20112282 - indoor.csv,FALSE
1245,gowanbank primary school - 20112282 - outdoor.csv,FALSE
1246,halfway dev - 10003814 - indoor.csv,FALSE
1247,halfway dev - 10003814 - outdoor.csv,FALSE
1248,househillmuir pl - 10003698 - indoor.csv,FALSE
1249,househillmuir pl - 10003698 - outdoor.csv,FALSE
1250,househillwd rd 214 - indoor.csv,FALSE
1251,househillwd rd 214 - outdoor.csv,FALSE
1252,nitshill rd - 10003752 - indoor.csv,FALSE
1253,nitshill rd - 10003752 - outdoor.csv,FALSE
1254,parkhouse road 540 - 14915506 - indoor.csv,FALSE
1255,parkhouse road 540 - 14915506 - outdoor.csv,FALSE
1256,ravenscraig dr no 107 - 10003773 - indoor.csv,FALSE
1257,ravenscraig dr no 107 - 10003773 - outdoor.csv,FALSE
1258,sandwood rd - 10003575 - indoor.csv,FALSE
1259,sandwood rd - 10003575 - outdoor.csv,FALSE
1260,swinton pl 24 - 10003692 - indoor.csv,FALSE
1261,swinton pl 24 - 10003692 - outdoor.csv,FALSE
1262,tescos barrhead road - 15007735 - indoor.csv,FALSE
1263,tescos barrhead road - 15007735 - outdoor.csv,FALSE
1264,thurston road - 10003615 - indoor.csv,FALSE
1265,thurston road - 10003615 - outdoor.csv,FALSE
1266,wiltonburn road 9 - 14915507 - indoor.csv,FALSE
1267,wiltonburn road 9 - 14915507 - outdoor.csv,FALSE
1268,academy pk gower st - 10004147 - indoor.csv,FALSE
1269,academy pk gower st - 10004147 - outdoor.csv,FALSE
1270,craigton rd asda - 14093687 - indoor.csv,FALSE
1271,craigton rd asda - 14093687 - outdoor.csv,FALSE
1272,garmouth street - 10003958 - outdoor.csv,FALSE
1273,gleddoch rd 40 - 10003509 - indoor.csv,FALSE
1274,gleddoch rd 40 - 10003509 - outdoor.csv,FALSE
1275,govan area b - 10004097 - indoor.csv,FALSE
1276,govan area b - 10004097 - outdoor.csv,FALSE
1277,hillington rd glas - 10003596 - indoor.csv,FALSE
1278,hillington rd glas - 10003596 - outdoor.csv,FALSE
1279,ibrox business park - 10463263 - indoor.csv,FALSE
1280,ibrox business park - 10463263 - outdoor.csv,FALSE
1281,lewiss clydebrae st - 10004013 - indoor.csv,FALSE
1282,lewiss clydebrae st - 10004013 - outdoor.csv,FALSE
1283,maclean st - 10004242 - indoor.csv,FALSE
1284,maclean st - 10004242 - outdoor.csv,FALSE
1285,mavisbank gdns no 100 - 10004296 - indoor.csv,FALSE
1286,mavisbank gdns no 100 - 10004296 - outdoor.csv,FALSE
1287,pacific quay - 10376208 - indoor.csv,FALSE
1288,pacific quay - 10376208 - outdoor.csv,FALSE
1289,rangers fc - 10004024 - indoor.csv,FALSE
1290,rangers fc - 10004024 - outdoor.csv,FALSE
1291,rosshall secondary school - 13580582 - indoor.csv,FALSE
1292,rosshall secondary school - 13580582 - outdoor.csv,FALSE
1293,selkirk ave - 10003693 - indoor.csv,FALSE
1294,selkirk ave - 10003693 - outdoor.csv,FALSE
1295,smg pacific quay - 14764901 - indoor.csv,FALSE
1296,smg pacific quay - 14764901 - outdoor.csv,FALSE
1297,tarfside oval - 20100168 - indoor.csv,FALSE
1298,tarfside oval - 20100168 - outdoor.csv,FALSE
1299,balloch od - 10006551 - indoor.csv,FALSE
1300,balloch od - 10006551 - outdoor.csv,FALSE
1301,blairvadach - 10006112 - outdoor.csv,FALSE
1302,cameron dr 09 - 10006501 - indoor.csv,FALSE
1303,cameron dr 09 - 10006501 - outdoor.csv,FALSE
1304,charlotte st 28 - 10006286 - indoor.csv,FALSE
1305,charlotte st 28 - 10006286 - outdoor.csv,FALSE
1306,colquhoun square - 10006268 - indoor.csv,FALSE
1307,colquhoun square - 10006268 - outdoor.csv,FALSE
1308,cook rd 31 - 10006644 - indoor.csv,FALSE
1309,cook rd 31 - 10006644 - outdoor.csv,FALSE
1310,craigrownie gdns 015 - 10005958 - indoor.csv,FALSE
1311,craigrownie gdns 015 - 10005958 - outdoor.csv,FALSE
1312,creveul court 3a - 10006545 - indoor.csv,FALSE
1313,creveul court 3a - 10006545 - outdoor.csv,FALSE
1314,dalandhui b833 - 15384887 - indoor.csv,FALSE
1315,dalandhui b833 - 15384887 - outdoor.csv,FALSE
1316,dumfin - 10006420 - indoor.csv,FALSE
1317,dumfin - 10006420 - outdoor.csv,FALSE
1318,endrick dr 3a - 10006599 - indoor.csv,FALSE
1319,endrick dr 3a - 10006599 - outdoor.csv,FALSE
1320,ferryloan 1 - 10006564 - indoor.csv,FALSE
1321,ferryloan 1 - 10006564 - outdoor.csv,FALSE
1322,fisher place 2 - 10006322 - indoor.csv,FALSE
1323,fisher place 2 - 10006322 - outdoor.csv,FALSE
1324,john st 66 - 10006262 - indoor.csv,FALSE
1325,john st 66 - 10006262 - outdoor.csv,FALSE
1326,luss rd 35a - 10006505 - indoor.csv,FALSE
1327,luss rd 35a - 10006505 - outdoor.csv,FALSE
1328,mamore - 20055575 - indoor.csv,FALSE
